text,label,source
"Magandang Araw <NAME>, SPX Delivery! Sa iyong pahintulot, kukuha kami ng litrato bilang Proof of Delivery. Pag may katanungan, i-contact ang Customer Service.",safe,tagalog_sms_kaggle
Yeah no probs - last night is obviously catching up with you... Speak soon,safe,combined_kaggle
"I'm not sure, I was just checking out what was happening around the area",safe,combined_kaggle
"stacey automated system generating 8 k per week parallelogram people are getting rich using this system ! now it ' s your turn ! we ' ve cracked the code and will show you . . . . this is the only system that does everything for you , so you can make money . . . . . . . . because your success is . . . completely automated ! let me show you how ! click here to opt out click here % random _ text",spam,combined_kaggle
"Dear, nanalo ako ng P73662 nung first time kong sumali sa KKBET loa90.bid",spam,bwandowando_kaggle
Make the switch to the new BDO Online app now and get a more personalized experience with the way you manage your BDO accounts. Download now!,safe,tagalog_sms_kaggle
Nothing. Can...,safe,combined_kaggle
"september production estimate daren , fyi . bob - - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 08 / 23 / 2000 04 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vance l taylor 08 / 23 / 2000 04 : 46 pm to : robert cotten / hou / ect @ ect cc : melissa graves / hou / ect @ ect subject : september production estimate bob , please see the attached file estimating wellhead production for the month of september . please be advised that this is a preliminary estimate as to this date , we have received only a few noms for september . i will update you with any revisions as they occur . thanks , vlt x 3 - 6353",safe,combined_kaggle
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,safe,combined_kaggle
"\Pete can you please ring meive hardly gotany credit\""""",safe,combined_kaggle
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,safe,combined_kaggle
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,spam,combined_kaggle
"JILI MAX WIN 10,000x rewards, Register now! https://luck8.cloud/NLDXr",spam,yissuh_github
"nominations for october 20 , 2000 ( see attached file : hplnl 020 . xls ) - hplnl 020 . xls",safe,combined_kaggle
That day you asked about anand number. Why:-),safe,combined_kaggle
Use verification code <CODE> for Microsoft authentication.,safe,yissuh_github
get a date tonight,spam,combined_kaggle
Sent me de webadres for geting salary slip,safe,combined_kaggle
Sac will score big hundred.he is set batsman:-),safe,combined_kaggle
Your payment of P149.00 to Netflix Inc. has been successfully processed on 02-21-22 04:23:34 PM. Ref. No. 026924312,safe,tagalog_sms_kaggle
"Hi! As of 01/26/23 22:30, there is 498.07MB left from your SURF4ALL group promo. This is valid until 01/27/23 00:51.",safe,tagalog_sms_kaggle
Yes..gauti and sehwag out of odi series.,safe,combined_kaggle
But pls dont play in others life.,safe,combined_kaggle
Nah dub but je still buff,safe,combined_kaggle
"I-double mo na ang saya at panalo mo.100% deposit bonus,naghihintay sayo. 2i1v7y7.at",spam,bwandowando_kaggle
KaTropa! Naay 8% discount sa P300 load card karong 3-Day Sale sa SM Davao! Adto lang inig Sep 13-15 para makuha ni nga promo. DTI198133,safe,tagalog_sms_kaggle
"out of the office i will be out of the office 12 / 14 thru 12 / 27 and will be back on thursday 12 / 28 . aimee 3 - 0506 will be the point person for any questions but the following people will do some of my desk , thanks . please forward this message to the appropriate people in your groups . mark - hpl pools bob c - daily noms hpl & ena , path ena and bridge back aimee - tufco sabrae - bp transport , nngb mike - carthage , ces if you have any questions please let aimee know , thanks . carlos",safe,combined_kaggle
Do you want bold 2 or bb torch,safe,combined_kaggle
"industrial accounts as of january 2000 , i have taken over scheduling all "" industrial accounts "" without the assistance of kenneth seaman . i want to thank ken for all of his efforts during our training period . ken has help me feel confident to continue this responsibility with little , if any , assistance from himself . thus , please forward all correspondence to me directly in the future .",safe,combined_kaggle
Still work going on:)it is very small house.,safe,combined_kaggle
I'm in inside office..still filling forms.don know when they leave me.,safe,combined_kaggle
Once free call me sir. I am waiting for you.,safe,combined_kaggle
"DO NOT SHARE YOUR OTP. You are making a BDO Pay transaction. Your One-Time PIN is 437316. If you did not make this request, change your password immediately and call BDO at (02) 8631-8000 for Local Numbers or (Intl. Access Code) 800-8-6318000 for International Numbers.",safe,tagalog_sms_kaggle
Get ready to be amazed! You've won a luxury cruise vacation for two. Claim your spot today!,spam,combined_kaggle
Hurry! Limited stock available. Buy now before it's too late.,spam,combined_kaggle
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",safe,combined_kaggle
"Hi <NAME>! Thank you for registering to GInvest. We are happy to inform you that our partner fund providers have approved your registration, and you can now start investing in the products available on GInvest!",safe,tagalog_sms_kaggle
"gas day july 27 , 2000 sent on behalf of bruce mcmills effective july 27 , 2000 : 20 , 000 inlet @ hpl / eastrans redelivered : fcv 7 , 800 hpl cw 12 , 200 if you have any questions please call bruce mcmills at ( 713 ) 627 - 6467 . thanks , chad cass ( 713 ) 627 - 6202",safe,combined_kaggle
What happen to her tell the truth,safe,combined_kaggle
"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",safe,combined_kaggle
G-734000 is your Google verification code. Don't share your code with anyone.,safe,tagalog_sms_kaggle
"deal 156071 feb 00 daren , this is one of the deals which you told me to zero out . unfortunately , i do not allocate pgev . also , sherlyn has actualized pgev and she has the support from the pipeline for the 1746918 volume . please let me know if i had missed something in our conversation . thanks thu",safe,combined_kaggle
"Hi Mr/Ms <NAME>, RDCN: 47740 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",safe,tagalog_sms_kaggle
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",safe,combined_kaggle
"Your One-time PIN is 981007. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",safe,tagalog_sms_kaggle
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,safe,combined_kaggle
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed �1000 cash or �5000 prize!,spam,combined_kaggle
"Get ready for Test [Co-Deo] Hello Sathya, You have been invited to participate in a video discussion for Co-Deo community. Below are the details of the event. Discussion name: Test Date and time: Jun 30 2023, 15:18 - Jun 30 2023, 19:18 (Atlantic/St_Helena) Video Discussion Link: Join Meeting We look forward to your participation in the discussion. Thank you, Co-Deo",safe,combined_kaggle
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,safe,combined_kaggle
"Beat the holiday rush and get your drinks delivered to your doorstep. Swap 5GB of your No Expiry Data to get a voucher for FREE Delivery from Boozy! Head to the GOMO app, click 'Mo Creds, and select the 'Lifestyle' tab to see the offer. No advisories? Text OFF to 2686 for free.",safe,tagalog_sms_kaggle
"eastrans nomination change effective 2 / 3 / 01 please increase deliveries to eastrans to 60 , 000 mmbtu / dy from 50 , 000 mmbtu / dy for 2 / 3 / 01 . the redeliveries will be 7300 mmbtu / dy from fuels cotton valley and 52700 mmbtu / dy to pg & e",safe,combined_kaggle
"hpl noms for june 24 thru 26 , 2000 ( see attached file : hplo 624 . xls ) - hplo 624 . xls",safe,combined_kaggle
memo and presentation from brian redmond please see the attached :,safe,combined_kaggle
"italian crafted rolex from $ 75 to $ 275 - free shipping heya , do you want a rolex watch ? in our online store you can buy replicas of rolex watches . they look and feel exactly like the real thing . - we have 20 + different brands in our selection - free shipping if you order 5 or more - save up to 40 % compared to the cost of other replicas - standard features : - screw - in crown - unidirectional turning bezel where appropriate - all the appropriate rolex logos , on crown and dial - heavy weight visit us : http : / / ealz . com / rep / rolex / best regards , hilton jones no thanks : http : / / www . ealz . com / z . php",spam,combined_kaggle
"Hi Mr/Ms <NAME>, RDCN 34431 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",safe,tagalog_sms_kaggle
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 156.00 to Shopee Philippines Inc. Your OTP is 611434. If you DID NOT make this request, please ignore this message.",safe,tagalog_sms_kaggle
Cno kasama mo jan,safe,yissuh_github
"pg & e texas contract 5095 - 037 for 2 / 00 kyle and greg this issue is still unresolved as well as a 6 , 000 variance on contract 5098 - 695 . i have provided stacey with the daily allocation from pg & e texas . on friday she told me she did have an answer yet , and she could not give me a time frame of when she would be able to get to it . she said we have to understand their staff is short , and if anyone has any questions to call her or daren direct . at this time i still do not have an answer , but will let you know as soon as i do . - - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 03 / 28 / 2000 09 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : sherlyn schumack 03 / 22 / 2000 10 : 05 am to : stacey neuweiler / hou / ect @ ect cc : subject : pg & e texas contract 5095 - 037 for 2 / 00 stacey , the actuals on this contract did not come in as scheduled . the scheduled deliveries at texoma are 374 , 503 , but the actuals are 352 , 568 . at teco waha delivery you have 359 , 120 scheduled , but the actuals are 368 , 115 . i don ' t know what numbers you confirmed with pg & e texas , so can you let me know first if you agree with pg & e texas numbers and if you do , will you please make the necessary changes in unify . thanks .",safe,combined_kaggle
"enron / hpl actuals for june 9 - 12 , 2000 june 9 , 2000 teco tap 22 . 500 / enron ; 38 . 750 / hpl iferc texoma 5 . 833 / enron ls hpl lsk ic 11 . 667 / enron june 10 , 2000 teco tap 41 . 250 / enron june 11 , 2000 teco tap 40 . 000 / enron ; 50 . 000 / hpl iferc",safe,combined_kaggle
"my brother ' s dream one nlght , i lay in bed reading , and i heard robert in the shower , singing a song gently . then , the shower stopped , and he waved good night as he passed my room . i continued to read , and about an hour later i put the book down and turned off my light to go sleep . i lay in bed , tossing around , and suddenly , i heard moaning . my parents were on the other side of the house , and i knew it must be bobby . i sat up in bed , and heard the moan again . i didn ' t really know what the matter was . i got out of bed . i went to bobby ' s room , and the door was open . i stepped inside . he moaned again , and i realized that he was . . . click here see all this pics and video ! remove your email",spam,combined_kaggle
JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,safe,taglish_spam_ham_github
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",safe,combined_kaggle
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldn��t make ur b��day 2 hun!",safe,combined_kaggle
